[25.0, 'Private', 226802.0, '11th', 7.0, 'Never-married', 'Machine-op-inspct', 'Own-child', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[22.0, 'Private', 102258.0, 'Some-college', 10.0, 'Divorced', 'Protective-serv', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[56.0, 'Self-emp-inc', 170287.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[43.0, 'Self-emp-not-inc', 388725.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[64.0, 'Self-emp-not-inc', 71807.0, 'Doctorate', 16.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 15024.0, 0.0, 50.0, '?', '>50K']
[18.0, 'Private', 228216.0, 'HS-grad', 9.0, 'Never-married', 'Handlers-cleaners', 'Own-child', 'White', 'Male', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[20.0, '?', 303121.0, 'Some-college', 10.0, 'Never-married', '?', 'Own-child', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[57.0, 'Private', 78020.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[41.0, 'Private', 249254.0, 'HS-grad', 9.0, 'Divorced', 'Adm-clerical', 'Unmarried', 'White', 'Female', 3674.0, 0.0, 42.0, 'United-States', '<=50K']
[34.0, 'Private', 87218.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 1887.0, 50.0, 'United-States', '>50K']
[19.0, 'Private', 304299.0, 'HS-grad', 9.0, 'Never-married', 'Sales', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[29.0, 'Private', 39257.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[33.0, 'Private', 56150.0, 'Bachelors', 13.0, 'Never-married', 'Craft-repair', 'Not-in-family', 'White', 'Male', 2174.0, 0.0, 40.0, 'United-States', '<=50K']
[39.0, 'Private', 252445.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[66.0, 'Private', 275918.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 10605.0, 0.0, 40.0, 'United-States', '>50K']
[26.0, 'Private', 181896.0, 'HS-grad', 9.0, 'Never-married', 'Other-service', 'Own-child', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[31.0, 'Private', 106014.0, 'Assoc-voc', 11.0, 'Divorced', 'Craft-repair', 'Unmarried', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[34.0, 'Private', 207564.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Other-service', 'Wife', 'White', 'Female', 0.0, 0.0, 12.0, 'United-States', '>50K']
[32.0, 'Private', 224462.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 84.0, 'United-States', '>50K']
[33.0, 'Private', 90409.0, 'Bachelors', 13.0, 'Never-married', 'Sales', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[50.0, 'Self-emp-not-inc', 165001.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 99999.0, 0.0, 80.0, 'United-States', '>50K']
[32.0, 'Federal-gov', 149573.0, 'Assoc-acdm', 12.0, 'Never-married', 'Protective-serv', 'Not-in-family', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[35.0, 'Private', 249456.0, 'Bachelors', 13.0, 'Never-married', 'Adm-clerical', 'Own-child', 'Black', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[55.0, 'Private', 197399.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[43.0, 'Self-emp-inc', 209547.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 25.0, 'United-States', '>50K']
[43.0, 'Private', 52433.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 70.0, 'United-States', '<=50K']
[45.0, 'Self-emp-not-inc', 355978.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[33.0, 'Self-emp-not-inc', 48214.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', 0.0, 0.0, 8.0, 'United-States', '<=50K']
[26.0, 'Private', 190873.0, '10th', 6.0, 'Divorced', 'Other-service', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'Germany', '<=50K']
[40.0, 'Private', 187294.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[28.0, 'Private', 302903.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'Asian-Pac-Islander', 'Female', 0.0, 1485.0, 40.0, 'United-States', '<=50K']
[43.0, 'Self-emp-not-inc', 126320.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[26.0, 'Private', 142226.0, 'Bachelors', 13.0, 'Divorced', 'Tech-support', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[58.0, 'Self-emp-not-inc', 112076.0, 'Doctorate', 16.0, 'Married-AF-spouse', 'Exec-managerial', 'Wife', 'White', 'Female', 0.0, 1485.0, 35.0, 'United-States', '>50K']
[52.0, 'Private', 225339.0, 'HS-grad', 9.0, 'Widowed', 'Adm-clerical', 'Unmarried', 'Black', 'Female', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[29.0, 'Private', 211208.0, '11th', 7.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 99.0, 'United-States', '>50K']
[47.0, 'Private', 200808.0, '11th', 7.0, 'Married-civ-spouse', 'Other-service', 'Husband', 'White', 'Male', 0.0, 0.0, 35.0, 'Columbia', '<=50K']
[49.0, 'Private', 27898.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 1977.0, 55.0, 'United-States', '>50K']
[50.0, 'Private', 138193.0, 'Bachelors', 13.0, 'Divorced', 'Prof-specialty', 'Other-relative', 'White', 'Female', 0.0, 0.0, 50.0, 'United-States', '>50K']
[31.0, 'Private', 224234.0, 'HS-grad', 9.0, 'Never-married', 'Transport-moving', 'Own-child', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[48.0, 'Local-gov', 188741.0, 'Masters', 14.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[45.0, 'Private', 355781.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 45.0, 'Japan', '>50K']
[63.0, '?', 156158.0, 'HS-grad', 9.0, 'Married-civ-spouse', '?', 'Husband', 'White', 'Male', 0.0, 0.0, 16.0, 'United-States', '<=50K']
[38.0, 'Private', 272476.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', 0.0, 0.0, 24.0, 'United-States', '>50K']
[36.0, 'Private', 175130.0, '11th', 7.0, 'Divorced', 'Transport-moving', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[33.0, 'Private', 118941.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[19.0, 'Private', 164339.0, 'HS-grad', 9.0, 'Never-married', 'Handlers-cleaners', 'Own-child', 'White', 'Male', 1055.0, 0.0, 70.0, 'United-States', '<=50K']
[50.0, 'Private', 280292.0, '10th', 6.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[30.0, 'Private', 446894.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'White', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[54.0, 'Self-emp-inc', 159219.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 99999.0, 0.0, 40.0, 'United-States', '>50K']
[52.0, 'Self-emp-inc', 168539.0, 'Bachelors', 13.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[39.0, 'Private', 177140.0, 'HS-grad', 9.0, 'Separated', 'Adm-clerical', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[59.0, 'Private', 113838.0, 'HS-grad', 9.0, 'Divorced', 'Other-service', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[32.0, 'Private', 185433.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'Black', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[26.0, 'Private', 599057.0, 'HS-grad', 9.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'Black', 'Female', 0.0, 0.0, 37.0, 'United-States', '<=50K']
[32.0, 'Private', 183977.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'United-States', '>50K']
[75.0, '?', 26586.0, '10th', 6.0, 'Married-spouse-absent', '?', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 5.0, 'United-States', '<=50K']
[31.0, 'Private', 160594.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 1887.0, 50.0, 'United-States', '>50K']
[32.0, 'Private', 65278.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 2580.0, 0.0, 40.0, 'United-States', '<=50K']
[44.0, 'Private', 118059.0, 'Doctorate', 16.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'United-States', '>50K']
[40.0, 'Private', 169262.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 3411.0, 0.0, 50.0, 'United-States', '<=50K']
[43.0, 'Federal-gov', 157237.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[45.0, 'Private', 155664.0, 'HS-grad', 9.0, 'Never-married', 'Adm-clerical', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 44.0, 'United-States', '<=50K']
[37.0, 'Private', 20308.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 65.0, 'United-States', '>50K']
[24.0, 'Private', 124751.0, 'HS-grad', 9.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Female', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[47.0, 'Federal-gov', 471990.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[50.0, 'Private', 44728.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[39.0, 'Federal-gov', 149347.0, 'Masters', 14.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'Poland', '>50K']
[21.0, 'Private', 129172.0, 'Some-college', 10.0, 'Never-married', 'Other-service', 'Not-in-family', 'White', 'Male', 2907.0, 0.0, 40.0, 'United-States', '<=50K']
[46.0, 'Private', 176026.0, 'Bachelors', 13.0, 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Male', 27828.0, 0.0, 50.0, 'United-States', '>50K']
[73.0, 'Private', 88594.0, 'HS-grad', 9.0, 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[33.0, 'Self-emp-not-inc', 48520.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[39.0, 'Private', 224541.0, '9th', 5.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 4386.0, 0.0, 55.0, 'Mexico', '<=50K']
[38.0, '?', 48976.0, 'HS-grad', 9.0, 'Married-civ-spouse', '?', 'Wife', 'White', 'Female', 0.0, 1887.0, 10.0, 'United-States', '>50K']
[18.0, 'Private', 170183.0, 'HS-grad', 9.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Female', 0.0, 0.0, 10.0, 'United-States', '<=50K']
[61.0, 'Private', 142988.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 15024.0, 0.0, 45.0, 'United-States', '>50K']
[20.0, 'Federal-gov', 163205.0, 'Assoc-voc', 11.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Female', 0.0, 0.0, 36.0, 'United-States', '<=50K']
[35.0, 'Self-emp-not-inc', 455379.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 65.0, 'United-States', '>50K']
[27.0, 'Private', 104423.0, 'HS-grad', 9.0, 'Never-married', 'Machine-op-inspct', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[30.0, 'Local-gov', 176992.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[36.0, 'Self-emp-not-inc', 84294.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', 0.0, 0.0, 72.0, 'United-States', '<=50K']
[38.0, 'Private', 52187.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 15024.0, 0.0, 50.0, 'United-States', '>50K']
[28.0, 'Private', 349751.0, 'Bachelors', 13.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'Black', 'Male', 2174.0, 0.0, 50.0, 'United-States', '<=50K']
[44.0, 'Private', 98779.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 5178.0, 0.0, 40.0, 'United-States', '>50K']
[52.0, 'Private', 165001.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[18.0, 'Private', 78528.0, '11th', 7.0, 'Never-married', 'Other-service', 'Own-child', 'White', 'Male', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[55.0, 'Private', 353881.0, '7th-8th', 4.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[35.0, 'Private', 251396.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[37.0, 'Private', 178100.0, 'Bachelors', 13.0, 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[22.0, 'Private', 416165.0, 'Some-college', 10.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[45.0, 'Private', 177536.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'England', '>50K']
[38.0, 'Private', 203717.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '<=50K']
[48.0, 'Private', 107231.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[37.0, 'Self-emp-not-inc', 191342.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 60.0, 'Philippines', '>50K']
[18.0, 'Private', 170194.0, '11th', 7.0, 'Never-married', 'Sales', 'Own-child', 'White', 'Male', 0.0, 0.0, 25.0, 'United-States', '<=50K']
[51.0, 'Private', 217480.0, 'Some-college', 10.0, 'Separated', 'Adm-clerical', 'Not-in-family', 'Black', 'Male', 8614.0, 0.0, 40.0, 'United-States', '>50K']
[52.0, 'Private', 120914.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[32.0, 'State-gov', 33945.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[39.0, 'Self-emp-not-inc', 199753.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Other-service', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '<=50K']
[51.0, 'Private', 144284.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[54.0, 'Private', 53833.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[31.0, 'State-gov', 195181.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 35.0, 'United-States', '>50K']
[73.0, '?', 145748.0, 'HS-grad', 9.0, 'Married-civ-spouse', '?', 'Husband', 'White', 'Male', 0.0, 0.0, 8.0, 'United-States', '<=50K']
[73.0, 'Private', 113446.0, '5th-6th', 3.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 54.0, 'United-States', '>50K']
[25.0, 'Self-emp-not-inc', 121285.0, 'Bachelors', 13.0, 'Never-married', 'Sales', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[55.0, 'Private', 139834.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[29.0, 'Private', 118478.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'White', 'Female', 7298.0, 0.0, 50.0, 'United-States', '>50K']
[28.0, 'Self-emp-not-inc', 147951.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', 0.0, 0.0, 80.0, 'United-States', '<=50K']
[44.0, 'Private', 201734.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[41.0, 'Private', 198196.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[26.0, 'Private', 141876.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 3103.0, 0.0, 45.0, 'United-States', '>50K']
[33.0, 'Private', 479600.0, 'Some-college', 10.0, 'Never-married', 'Other-service', 'Unmarried', 'Black', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[44.0, 'Private', 180599.0, 'HS-grad', 9.0, 'Never-married', 'Craft-repair', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[21.0, 'Private', 448026.0, 'Some-college', 10.0, 'Never-married', 'Protective-serv', 'Own-child', 'White', 'Male', 2907.0, 0.0, 30.0, 'United-States', '<=50K']
[36.0, 'Private', 300333.0, '11th', 7.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'Cuba', '<=50K']
[31.0, 'Private', 188246.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[50.0, 'Local-gov', 105788.0, 'HS-grad', 9.0, 'Separated', 'Exec-managerial', 'Unmarried', 'Black', 'Female', 6497.0, 0.0, 35.0, 'United-States', '<=50K']
[49.0, 'Private', 132576.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[59.0, 'Private', 128829.0, 'HS-grad', 9.0, 'Divorced', 'Other-service', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[54.0, 'Private', 174806.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Wife', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[37.0, 'Private', 32207.0, 'HS-grad', 9.0, 'Never-married', 'Transport-moving', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[29.0, 'Private', 293073.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 7298.0, 0.0, 48.0, 'United-States', '>50K']
[18.0, '?', 39493.0, 'Some-college', 10.0, 'Never-married', '?', 'Own-child', 'White', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[45.0, 'Private', 323798.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 7298.0, 0.0, 53.0, 'United-States', '>50K']
[38.0, 'Private', 182570.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 0.0, 38.0, 'United-States', '<=50K']
[43.0, 'Private', 203554.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 1902.0, 50.0, 'United-States', '>50K']
[64.0, '?', 192715.0, 'Bachelors', 13.0, 'Married-civ-spouse', '?', 'Husband', 'White', 'Male', 0.0, 1672.0, 10.0, 'United-States', '<=50K']
[33.0, 'Self-emp-inc', 291333.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 7298.0, 0.0, 45.0, 'United-States', '>50K']
[49.0, 'Self-emp-not-inc', 39140.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '<=50K']
[41.0, 'State-gov', 253250.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 7298.0, 0.0, 40.0, 'United-States', '>50K']
[35.0, 'Private', 337239.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'Mexico', '<=50K']
[54.0, 'Federal-gov', 201127.0, 'Masters', 14.0, 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 42.0, 'United-States', '>50K']
[24.0, 'Private', 403107.0, '5th-6th', 3.0, 'Never-married', 'Handlers-cleaners', 'Other-relative', 'White', 'Male', 0.0, 0.0, 40.0, 'Mexico', '<=50K']
[57.0, 'Federal-gov', 223892.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Wife', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[58.0, 'State-gov', 191318.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 15024.0, 0.0, 40.0, 'United-States', '>50K']
[32.0, 'Private', 394708.0, 'HS-grad', 9.0, 'Never-married', 'Other-service', 'Unmarried', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[22.0, 'Private', 119474.0, 'HS-grad', 9.0, 'Never-married', 'Sales', 'Own-child', 'White', 'Female', 1055.0, 0.0, 25.0, 'United-States', '<=50K']
[50.0, 'Self-emp-not-inc', 90525.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Other-service', 'Wife', 'White', 'Female', 15024.0, 0.0, 20.0, 'United-States', '>50K']
[32.0, 'Private', 56150.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[51.0, 'Local-gov', 248327.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[18.0, 'Private', 90860.0, 'Some-college', 10.0, 'Never-married', 'Sales', 'Own-child', 'Asian-Pac-Islander', 'Female', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[35.0, 'Federal-gov', 104858.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[22.0, '?', 228686.0, 'Some-college', 10.0, 'Divorced', '?', 'Own-child', 'White', 'Male', 0.0, 1602.0, 25.0, 'United-States', '<=50K']
[45.0, 'Private', 54038.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'White', 'Female', 0.0, 1902.0, 20.0, 'United-States', '>50K']
[63.0, 'Private', 281025.0, '9th', 5.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'White', 'Male', 0.0, 0.0, 32.0, 'United-States', '<=50K']
[43.0, 'Private', 315971.0, 'Assoc-acdm', 12.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 32.0, '?', '>50K']
[47.0, 'Private', 265097.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[59.0, 'Local-gov', 240030.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[28.0, 'Private', 226089.0, '10th', 6.0, 'Never-married', 'Machine-op-inspct', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[48.0, 'Local-gov', 67716.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 7688.0, 0.0, 50.0, 'United-States', '>50K']
